Id,y
19342,0
19343,1
19344,1
19345,1
19346,1
19347,0
19348,1
19349,0
19350,1
19351,0
19352,0
19353,0
19354,0
19355,0
19356,0
19357,0
19358,1
19359,1
19360,0
19361,0
19362,0
19363,1
19364,1
19365,1
19366,0
19367,1
19368,0
19369,0
19370,1
19371,1
19372,0
19373,1
19374,0
19375,1
19376,1
19377,1
19378,1
19379,1
19380,1
19381,0
19382,1
19383,1
19384,0
19385,1
19386,1
19387,1
19388,0
19389,1
19390,1
19391,1
19392,1
19393,1
19394,1
19395,0
19396,1
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19403,1
19404,1
19405,0
19406,1
19407,1
19408,0
19409,1
19410,0
19411,1
19412,1
19413,0
19414,1
19415,1
19416,1
19417,1
19418,1
19419,1
19420,0
19421,1
19422,1
19423,0
19424,0
19425,1
19426,0
19427,0
19428,1
19429,1
19430,1
19431,0
19432,1
19433,1
19434,0
19435,0
19436,0
19437,0
19438,1
19439,0
19440,1
19441,0
19442,1
19443,1
19444,1
19445,0
19446,1
19447,0
19448,1
19449,1
19450,0
19451,1
19452,1
19453,1
19454,1
19455,1
19456,0
19457,1
19458,1
19459,1
19460,1
19461,1
19462,0
19463,0
19464,1
19465,1
19466,1
19467,0
19468,0
19469,1
19470,1
19471,0
19472,0
19473,1
19474,1
19475,1
19476,0
19477,0
19478,1
19479,1
19480,0
19481,1
19482,1
19483,1
19484,0
19485,1
19486,0
19487,1
19488,1
19489,0
19490,0
19491,1
19492,1
19493,0
19494,1
19495,1
19496,1
19497,0
19498,0
19499,1
19500,0
19501,0
19502,1
19503,0
19504,0
19505,1
19506,1
19507,1
19508,0
19509,0
19510,1
19511,1
19512,0
19513,0
19514,0
19515,0
19516,1
19517,1
19518,1
19519,0
19520,1
19521,0
19522,0
19523,1
19524,0
19525,1
19526,0
19527,1
19528,1
19529,1
19530,1
19531,1
19532,1
19533,0
19534,1
19535,1
19536,1
19537,1
19538,1
19539,1
19540,1
19541,1
19542,1
19543,0
19544,0
19545,1
19546,0
19547,1
19548,1
19549,1
19550,0
19551,0
19552,0
19553,1
19554,1
19555,1
19556,0
19557,0
19558,0
19559,1
19560,1
19561,0
19562,1
19563,1
19564,1
19565,1
19566,1
19567,1
19568,1
19569,1
19570,0
19571,1
19572,0
19573,0
19574,1
19575,1
19576,0
19577,1
19578,0
19579,1
19580,0
19581,0
19582,0
19583,0
19584,1
19585,1
19586,0
19587,0
19588,0
19589,1
19590,1
19591,1
19592,0
19593,0
19594,0
19595,0
19596,0
19597,0
19598,0
19599,1
19600,1
19601,1
19602,0
19603,0
19604,0
19605,1
19606,0
19607,0
19608,1
19609,0
19610,1
19611,1
19612,0
19613,1
19614,1
19615,0
19616,1
19617,1
19618,1
19619,0
19620,1
19621,0
19622,1
19623,1
19624,0
19625,1
19626,1
19627,1
19628,0
19629,0
19630,1
19631,1
19632,1
19633,0
19634,1
19635,1
19636,1
19637,0
19638,1
19639,1
19640,0
19641,0
19642,0
19643,1
19644,1
19645,1
19646,0
19647,1
19648,1
19649,0
19650,1
19651,1
19652,0
19653,0
19654,0
19655,1
19656,1
19657,1
19658,0
19659,1
19660,1
19661,1
19662,0
19663,1
19664,0
19665,1
19666,1
19667,1
19668,1
19669,0
19670,1
19671,0
19672,1
19673,0
19674,1
19675,0
19676,0
19677,1
19678,0
19679,0
19680,1
19681,0
19682,1
19683,0
19684,1
19685,1
19686,1
19687,1
19688,0
19689,1
19690,0
19691,1
19692,1
19693,1
19694,1
19695,1
19696,1
19697,1
19698,1
19699,0
19700,0
19701,1
19702,0
19703,1
19704,1
19705,1
19706,0
19707,0
19708,1
19709,1
19710,1
19711,1
19712,0
19713,0
19714,1
19715,1
19716,1
19717,1
19718,1
19719,0
19720,1
19721,1
19722,0
19723,1
19724,1
19725,1
19726,1
19727,0
19728,1
19729,0
19730,0
19731,0
19732,1
19733,0
19734,1
19735,0
19736,1
19737,1
19738,0
19739,1
19740,1
19741,0
19742,1
19743,1
19744,0
19745,1
19746,0
19747,0
19748,0
19749,0
19750,0
19751,1
19752,0
19753,0
19754,1
19755,1
19756,1
19757,0
19758,0
19759,0
19760,0
19761,1
19762,0
19763,0
19764,1
19765,1
19766,0
19767,0
19768,1
19769,0
19770,0
19771,1
19772,0
19773,1
19774,1
19775,1
19776,1
19777,0
19778,0
19779,0
19780,1
19781,1
19782,1
19783,0
19784,1
19785,1
19786,0
19787,1
19788,1
19789,1
19790,1
19791,1
19792,1
19793,1
19794,1
19795,1
19796,1
19797,1
19798,1
19799,0
19800,1
19801,1
19802,1
19803,1
19804,0
19805,0
19806,1
19807,1
19808,1
19809,1
19810,0
19811,1
19812,1
19813,0
19814,1
19815,1
19816,1
19817,1
19818,0
19819,0
19820,1
19821,0
19822,0
19823,0
19824,1
19825,0
19826,1
19827,0
19828,0
19829,0
19830,1
19831,1
19832,0
19833,0
19834,0
19835,0
19836,0
19837,0
19838,1
19839,1
19840,0
19841,1
19842,0
19843,1
19844,1
19845,1
19846,1
19847,1
19848,1
19849,0
19850,1
19851,1
19852,1
19853,1
19854,0
19855,1
19856,1
19857,1
19858,0
19859,0
19860,0
19861,1
19862,0
19863,0
19864,1
19865,0
19866,1
19867,0
19868,1
19869,0
19870,1
19871,0
19872,1
19873,1
19874,0
19875,1
19876,1
19877,0
19878,0
19879,0
19880,0
19881,1
19882,1
19883,1
19884,1
19885,1
19886,0
19887,0
19888,1
19889,1
19890,1
19891,0
19892,1
19893,0
19894,1
19895,0
19896,0
19897,0
19898,0
19899,1
19900,1
19901,1
19902,1
19903,0
19904,0
19905,0
19906,0
19907,1
19908,1
19909,0
19910,0
19911,0
19912,1
19913,1
19914,1
19915,1
19916,0
19917,0
19918,1
19919,0
19920,1
19921,0
19922,1
19923,1
19924,1
19925,1
19926,1
19927,1
19928,1
19929,1
19930,0
19931,1
19932,1
19933,0
19934,1
19935,1
19936,1
19937,0
19938,1
19939,1
19940,1
19941,0
19942,1
19943,1
19944,0
19945,1
19946,1
19947,1
19948,1
19949,0
19950,0
19951,1
19952,0
19953,1
19954,1
19955,0
19956,0
19957,0
19958,1
19959,1
19960,0
19961,1
19962,1
19963,1
19964,0
19965,0
19966,0
19967,1
19968,1
19969,0
19970,0
19971,1
19972,1
19973,1
19974,0
19975,1
19976,1
19977,0
19978,0
19979,1
19980,1
19981,1
19982,0
19983,0
19984,1
19985,1
19986,1
19987,0
19988,1
19989,1
19990,1
19991,0
19992,1
19993,0
19994,0
19995,0
19996,1
19997,1
19998,1
19999,1
20000,1
20001,1
20002,1
20003,1
20004,1
20005,1
20006,1
20007,1
20008,1
20009,1
20010,0
20011,0
20012,0
20013,0
20014,0
20015,1
20016,1
20017,1
20018,1
20019,1
20020,1
20021,0
20022,0
20023,0
20024,0
20025,1
20026,1
20027,1
20028,1
20029,1
20030,1
20031,1
20032,1
20033,0
20034,0
20035,1
20036,1
20037,0
20038,0
20039,0
20040,1
20041,1
20042,1
20043,1
20044,0
20045,1
20046,1
20047,1
20048,0
20049,0
20050,0
20051,1
20052,0
20053,0
20054,1
20055,1
20056,0
20057,0
20058,1
20059,0
20060,0
20061,1
20062,0
20063,1
20064,1
20065,1
20066,1
20067,1
20068,1
20069,1
20070,1
20071,0
20072,1
20073,0
20074,1
20075,1
20076,1
20077,1
20078,0
20079,1
20080,0
20081,1
20082,0
20083,1
20084,0
20085,1
20086,1
20087,0
20088,1
20089,1
20090,0
20091,0
20092,0
20093,1
20094,0
20095,0
20096,0
20097,0
20098,0
20099,1
20100,1
20101,0
20102,0
20103,1
20104,0
20105,1
20106,1
20107,0
20108,0
20109,1
20110,1
20111,0
20112,0
20113,1
20114,0
20115,0
20116,0
20117,1
20118,1
20119,1
20120,0
20121,1
20122,1
20123,1
20124,1
20125,0
20126,1
20127,1
20128,0
20129,1
20130,1
20131,1
20132,1
20133,1
20134,0
20135,1
20136,0
20137,0
20138,0
20139,1
20140,1
20141,0
20142,0
20143,1
20144,1
20145,0
20146,0
20147,1
20148,0
20149,0
20150,1
20151,1
20152,1
20153,0
20154,0
20155,1
20156,0
20157,0
20158,0
20159,0
20160,0
20161,0
20162,1
20163,0
20164,1
20165,0
20166,1
20167,1
20168,1
20169,1
20170,0
20171,0
20172,0
20173,1
20174,1
20175,1
20176,1
20177,0
20178,1
20179,0
20180,1
20181,1
20182,0
20183,0
20184,1
20185,0
20186,0
20187,1
20188,1
20189,1
20190,0
20191,1
20192,0
20193,1
20194,1
20195,0
20196,1
20197,0
20198,0
20199,1
20200,1
20201,1
20202,0
20203,1
20204,0
20205,1
20206,0
20207,1
20208,1
20209,1
20210,1
20211,0
20212,0
20213,1
20214,1
20215,0
20216,1
20217,1
20218,0
20219,1
20220,1
20221,1
20222,1
20223,1
20224,1
20225,1
20226,0
20227,1
20228,1
20229,0
20230,0
20231,1
20232,1
20233,1
20234,0
20235,0
20236,1
20237,0
20238,0
20239,1
20240,1
20241,1
20242,0
20243,1
20244,1
20245,1
20246,0
20247,0
20248,1
20249,1
20250,0
20251,0
20252,1
20253,1
20254,1
20255,1
20256,1
20257,1
20258,0
20259,1
20260,0
20261,1
20262,1
20263,0
20264,0
20265,1
20266,0
20267,0
20268,1
20269,1
20270,0
20271,0
20272,1
20273,0
20274,1
20275,0
20276,1
20277,0
20278,0
20279,1
20280,0
20281,1
20282,1
20283,0
20284,1
20285,1
20286,1
20287,1
20288,1
20289,0
20290,1
20291,1
20292,1
20293,1
20294,1
20295,1
20296,0
20297,1
20298,1
20299,0
20300,1
20301,1
20302,1
20303,0
20304,1
20305,1
20306,1
20307,1
20308,1
20309,1
20310,0
20311,1
20312,1
20313,0
20314,0
20315,1
20316,1
20317,1
20318,1
20319,0
20320,1
20321,1
20322,1
20323,1
20324,1
20325,0
20326,1
20327,0
20328,0
20329,0
20330,1
20331,1
20332,0
20333,1
20334,1
20335,0
20336,0
20337,0
20338,1
20339,0
20340,0
20341,0
20342,0
20343,0
20344,0
20345,1
20346,0
20347,0
20348,0
20349,1
20350,0
20351,0
20352,0
20353,1
20354,0
20355,1
20356,1
20357,0
20358,1
20359,0
20360,0
20361,0
20362,1
20363,1
20364,0
20365,1
20366,0
20367,1
20368,1
20369,1
20370,1
20371,1
20372,1
20373,1
20374,1
20375,1
20376,0
20377,1
20378,1
20379,0
20380,1
20381,1
20382,0
20383,1
20384,0
20385,1
20386,0
20387,0
20388,0
20389,1
20390,1
20391,1
20392,1
20393,0
20394,0
20395,0
20396,1
20397,1
20398,1
20399,1
20400,0
20401,0
20402,0
20403,0
20404,0
20405,1
20406,1
20407,1
20408,1
20409,1
20410,0
20411,1
20412,1
20413,1
20414,0
20415,0
20416,1
20417,0
20418,0
20419,0
20420,1
20421,0
20422,1
20423,1
20424,1
20425,1
20426,0
20427,0
20428,0
20429,1
20430,0
20431,1
20432,1
20433,0
20434,1
20435,1
20436,0
20437,0
20438,0
20439,0
20440,1
20441,0
20442,1
20443,1
20444,1
20445,1
20446,1
20447,0
20448,0
20449,1
20450,0
20451,1
20452,0
20453,1
20454,1
20455,0
20456,0
20457,0
20458,1
20459,0
20460,0
20461,1
20462,1
20463,0
20464,1
20465,1
20466,1
20467,0
20468,1
20469,0
20470,1
20471,0
20472,0
20473,1
20474,0
20475,0
20476,1
20477,0
20478,0
20479,0
20480,1
20481,0
20482,1
20483,0
20484,1
20485,0
20486,0
20487,0
20488,1
20489,0
20490,1
20491,0
20492,1
20493,1
20494,0
20495,1
20496,0
20497,0
20498,1
20499,1
20500,0
20501,1
20502,1
20503,1
20504,1
20505,0
20506,1
20507,1
20508,1
20509,0
20510,1
20511,0
20512,1
20513,0
20514,0
20515,0
20516,1
20517,0
20518,0
20519,1
20520,1
20521,1
20522,1
20523,1
20524,1
20525,0
20526,1
20527,0
20528,1
20529,1
20530,1
20531,0
20532,1
20533,1
20534,1
20535,0
20536,0
20537,0
20538,1
20539,1
20540,1
20541,1
20542,1
20543,0
20544,1
20545,1
20546,0
20547,1
20548,0
20549,1
20550,0
20551,1
20552,0
20553,1
20554,1
20555,0
20556,1
20557,0
20558,0
20559,1
20560,1
20561,1
20562,0
20563,0
20564,0
20565,0
20566,1
20567,1
20568,1
20569,1
20570,0
20571,1
20572,1
20573,0
20574,1
20575,1
20576,1
20577,1
20578,1
20579,1
20580,1
20581,0
20582,1
20583,0
20584,1
20585,1
20586,1
20587,0
20588,0
20589,1
20590,1
20591,1
20592,1
20593,0
20594,1
20595,1
20596,1
20597,0
20598,1
20599,1
20600,0
20601,0
20602,0
20603,0
20604,1
20605,0
20606,0
20607,1
20608,1
20609,0
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,1
20617,1
20618,0
20619,1
20620,1
20621,1
20622,0
20623,1
20624,0
20625,0
20626,0
20627,1
20628,0
20629,1
20630,1
20631,1
20632,1
20633,1
20634,1
20635,1
20636,0
20637,1
20638,0
20639,1
20640,1
20641,1
20642,1
20643,0
20644,1
20645,0
20646,0
20647,1
20648,0
20649,0
20650,0
20651,0
20652,0
20653,1
20654,1
20655,1
20656,0
20657,1
20658,0
20659,1
20660,1
20661,1
20662,1
20663,0
20664,1
20665,0
20666,1
20667,1
20668,1
20669,1
20670,1
20671,0
20672,0
20673,0
20674,0
20675,1
20676,1
20677,1
20678,0
20679,1
20680,1
20681,0
20682,0
20683,1
20684,1
20685,1
20686,1
20687,0
20688,1
20689,1
20690,1
20691,1
20692,1
20693,1
20694,0
20695,0
20696,1
20697,0
20698,0
20699,0
20700,1
20701,1
20702,0
20703,0
20704,1
20705,1
20706,1
20707,1
20708,1
20709,1
20710,1
20711,0
20712,1
20713,0
20714,1
20715,1
20716,1
20717,1
20718,0
20719,1
20720,0
20721,1
20722,0
20723,1
20724,0
20725,1
20726,0
20727,1
20728,1
20729,0
20730,1
20731,0
20732,0
20733,0
20734,1
20735,1
20736,1
20737,1
20738,1
20739,1
20740,0
20741,1
20742,0
20743,1
20744,1
20745,1
20746,1
20747,0
20748,0
20749,0
20750,1
20751,0
20752,1
20753,0
20754,1
20755,0
20756,0
20757,0
20758,1
20759,1
20760,1
20761,1
20762,0
20763,0
20764,1
20765,1
20766,1
20767,0
20768,1
20769,0
20770,1
20771,0
20772,1
20773,0
20774,1
20775,0
20776,1
20777,1
20778,1
20779,1
20780,0
20781,0
20782,1
20783,1
20784,0
20785,1
20786,1
20787,0
20788,1
20789,1
20790,1
20791,1
20792,0
20793,0
20794,1
20795,1
20796,0
20797,1
20798,0
20799,0
20800,1
20801,1
20802,1
20803,1
20804,1
20805,0
20806,1
20807,1
20808,1
20809,0
20810,0
20811,0
20812,1
20813,1
20814,1
20815,1
20816,1
20817,0
20818,0
20819,0
20820,1
20821,1
20822,1
20823,1
20824,0
20825,0
20826,1
20827,1
20828,1
20829,1
20830,1
20831,1
20832,0
20833,0
20834,1
20835,0
20836,1
20837,0
20838,1
20839,1
20840,0
20841,0
20842,1
20843,0
20844,1
20845,0
20846,0
20847,1
20848,1
20849,1
20850,1
20851,0
20852,0
20853,1
20854,0
20855,1
20856,1
20857,0
20858,0
20859,1
20860,1
20861,0
20862,1
20863,1
20864,1
20865,0
20866,0
20867,1
20868,1
20869,0
20870,1
20871,0
20872,1
20873,0
20874,0
20875,0
20876,0
20877,1
20878,1
20879,0
20880,1
20881,0
20882,1
20883,1
20884,1
20885,0
20886,0
20887,0
20888,1
20889,1
20890,1
20891,0
20892,0
20893,1
20894,0
20895,0
20896,1
20897,1
20898,1
20899,1
20900,0
20901,0
20902,0
20903,0
20904,1
20905,0
20906,0
20907,1
20908,1
20909,1
20910,0
20911,1
20912,1
20913,0
20914,0
20915,0
20916,1
20917,1
20918,0
20919,0
20920,0
20921,0
20922,0
20923,1
20924,1
20925,1
20926,1
20927,1
20928,0
20929,1
20930,1
20931,1
20932,0
20933,1
20934,1
20935,0
20936,0
20937,1
20938,1
20939,1
20940,0
20941,0
20942,0
20943,1
20944,0
20945,1
20946,0
20947,1
20948,1
20949,0
20950,1
20951,1
20952,0
20953,0
20954,1
20955,0
20956,0
20957,0
20958,0
20959,1
20960,1
20961,0
20962,0
20963,1
20964,1
20965,0
20966,1
20967,0
20968,1
20969,1
20970,0
20971,0
20972,1
20973,1
20974,0
20975,1
20976,1
20977,1
20978,1
20979,1
20980,0
20981,1
20982,1
20983,0
20984,1
20985,1
20986,1
20987,1
20988,1
20989,1
20990,0
20991,1
20992,1
20993,0
20994,1
20995,0
20996,0
20997,1
20998,0
20999,1
21000,0
21001,1
21002,0
21003,0
21004,1
21005,0
21006,1
21007,1
21008,0
21009,1
21010,0
21011,0
21012,1
21013,1
21014,0
21015,0
21016,1
21017,1
21018,1
21019,0
21020,0
21021,1
21022,0
21023,0
21024,1
21025,1
21026,0
21027,0
21028,0
21029,1
21030,1
21031,0
21032,1
21033,1
21034,0
21035,1
21036,1
21037,1
21038,0
21039,1
21040,0
21041,1
21042,0
21043,0
21044,1
21045,0
21046,1
21047,0
21048,0
21049,1
21050,0
21051,1
21052,1
21053,0
21054,1
21055,0
21056,1
21057,0
21058,1
21059,0
21060,1
21061,1
21062,1
21063,1
21064,1
21065,1
21066,1
21067,1
21068,1
21069,0
21070,1
21071,1
21072,1
21073,1
21074,0
21075,1
21076,1
21077,1
21078,0
21079,1
21080,1
21081,1
21082,1
21083,0
21084,0
21085,1
21086,0
21087,1
21088,1
21089,0
21090,1
21091,1
21092,0
21093,1
21094,1
21095,1
21096,1
21097,1
21098,1
21099,1
21100,1
21101,1
21102,1
21103,0
21104,0
21105,1
21106,0
21107,0
21108,0
21109,0
21110,1
21111,1
21112,1
21113,1
21114,1
21115,0
21116,1
21117,1
21118,1
21119,1
21120,1
21121,1
21122,1
21123,1
21124,1
21125,0
21126,0
21127,0
21128,1
21129,0
21130,0
21131,0
21132,0
21133,1
21134,0
21135,1
21136,0
21137,1
21138,1
21139,1
21140,0
21141,0
21142,0
21143,1
21144,0
21145,0
21146,0
21147,1
21148,0
21149,1
21150,1
21151,1
21152,1
21153,0
21154,1
21155,0
21156,1
21157,0
21158,1
21159,1
21160,0
21161,1
21162,0
21163,1
21164,0
21165,0
21166,1
21167,0
21168,1
21169,1
21170,1
21171,0
21172,1
21173,1
21174,0
21175,0
21176,0
21177,1
21178,1
21179,1
21180,1
21181,0
21182,1
21183,1
21184,1
21185,1
21186,0
21187,1
21188,0
21189,1
21190,1
21191,1
21192,1
21193,0
21194,0
21195,1
21196,0
21197,0
21198,1
21199,0
21200,0
21201,1
21202,0
21203,0
21204,1
21205,0
21206,0
21207,1
21208,0
21209,1
21210,1
21211,1
21212,0
21213,1
21214,1
21215,0
21216,0
21217,0
21218,1
21219,1
21220,1
21221,1
21222,1
21223,1
21224,1
21225,1
21226,1
21227,0
21228,1
21229,1
21230,1
21231,0
21232,0
21233,1
21234,0
21235,1
21236,1
21237,1
21238,0
21239,0
21240,1
21241,1
21242,0
21243,0
21244,0
21245,1
21246,0
21247,0
21248,1
21249,0
21250,1
21251,1
21252,0
21253,0
21254,1
21255,1
21256,0
21257,0
21258,1
21259,1
21260,1
21261,1
21262,1
21263,0
21264,1
21265,0
21266,0
21267,1
21268,0
21269,1
21270,1
21271,1
21272,0
21273,1
21274,1
21275,0
21276,1
21277,0
21278,1
21279,1
21280,1
21281,0
21282,1
21283,0
21284,0
21285,1
21286,0
21287,0
21288,1
21289,1
21290,1
21291,0
21292,0
21293,1
21294,1
21295,0
21296,1
21297,0
21298,1
21299,1
21300,1
21301,1
21302,1
21303,0
21304,1
21305,1
21306,1
21307,0
21308,1
21309,0
21310,0
21311,0
21312,1
21313,0
21314,1
21315,0
21316,0
21317,0
21318,1
21319,1
21320,1
21321,0
21322,0
21323,1
21324,1
21325,1
21326,1
21327,0
21328,1
21329,1
21330,0
21331,0
21332,1
21333,1
21334,0
21335,1
21336,0
21337,0
21338,1
21339,1
21340,1
21341,0
21342,0
21343,1
21344,0
21345,0
21346,0
21347,1
21348,1
21349,1
21350,1
21351,1
21352,1
21353,0
21354,0
21355,1
21356,1
21357,1
21358,1
21359,1
21360,1
21361,0
21362,1
21363,1
21364,1
21365,1
21366,1
21367,1
21368,1
21369,0
21370,0
21371,1
21372,1
21373,1
21374,0
21375,1
21376,0
21377,1
21378,1
21379,1
21380,0
21381,1
21382,0
21383,1
21384,1
21385,0
21386,0
21387,0
21388,0
21389,1
21390,1
21391,1
21392,0
21393,0
21394,1
21395,1
21396,1
21397,1
21398,0
21399,0
21400,0
21401,1
21402,0
21403,0
21404,1
21405,0
21406,1
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,1
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,1
21423,0
21424,1
21425,0
21426,1
21427,0
21428,1
21429,1
21430,0
21431,1
21432,1
21433,1
21434,1
21435,1
21436,0
21437,1
21438,1
21439,0
21440,1
21441,1
21442,0
21443,1
21444,1
21445,1
21446,1
21447,1
21448,0
21449,0
21450,0
21451,1
21452,1
21453,1
21454,0
21455,1
21456,0
21457,0
21458,1
21459,1
21460,1
21461,0
21462,1
21463,1
21464,0
21465,1
21466,0
21467,0
21468,1
21469,0
21470,1
21471,1
21472,1
21473,0
21474,1
21475,1
21476,0
21477,1
21478,1
21479,1
21480,1
21481,1
21482,0
21483,0
21484,1
21485,0
21486,0
21487,1
21488,1
21489,0
21490,1
21491,0
21492,1
21493,0
21494,0
21495,1
21496,1
21497,0
21498,0
21499,0
21500,0
21501,1
21502,1
21503,1
21504,0
21505,0
21506,1
21507,1
21508,0
21509,1
21510,0
21511,1
21512,1
21513,1
21514,1
21515,1
21516,0
21517,0
21518,0
21519,1
21520,0
21521,0
21522,1
21523,1
21524,1
21525,1
21526,1
21527,0
21528,0
21529,0
21530,1
21531,0
21532,1
21533,0
21534,1
21535,0
21536,1
21537,1
21538,0
21539,1
21540,1
21541,1
21542,1
21543,1
21544,0
21545,0
21546,1
21547,0
21548,1
21549,1
21550,1
21551,0
21552,0
21553,0
21554,0
21555,1
21556,1
21557,1
21558,0
21559,0
21560,1
21561,1
21562,1
21563,1
21564,0
21565,1
21566,1
21567,0
21568,0
21569,0
21570,1
21571,0
21572,1
21573,1
21574,0
21575,0
21576,1
21577,0
21578,0
21579,0
21580,1
21581,0
21582,0
21583,1
21584,1
21585,0
21586,0
21587,1
21588,1
21589,0
21590,0
21591,1
21592,0
21593,1
21594,0
21595,0
21596,1
21597,1
21598,1
21599,1
21600,0
21601,0
21602,1
21603,1
21604,1
21605,0
21606,0
21607,1
21608,1
21609,1
21610,1
21611,0
21612,0
21613,1
21614,1
21615,1
21616,0
21617,1
21618,1
21619,1
21620,1
21621,1
21622,0
21623,1
21624,0
21625,1
21626,0
21627,0
21628,0
21629,1
21630,1
21631,1
21632,1
21633,0
21634,1
21635,0
21636,1
21637,0
21638,1
21639,1
21640,0
21641,0
21642,0
21643,1
21644,0
21645,0
21646,0
21647,0
21648,0
21649,1
21650,1
21651,1
21652,0
21653,1
21654,1
21655,1
21656,1
21657,1
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,1
21665,1
21666,1
21667,0
21668,1
21669,1
21670,1
21671,0
21672,1
21673,1
21674,0
21675,1
21676,1
21677,0
21678,0
21679,1
21680,1
21681,1
21682,1
21683,1
21684,1
21685,0
21686,0
21687,1
21688,0
21689,1
21690,1
21691,0
21692,0
21693,1
21694,1
21695,1
21696,1
21697,1
21698,1
21699,1
21700,1
21701,0
21702,0
21703,1
21704,1
21705,0
21706,0
21707,0
21708,1
21709,0
21710,1
21711,0
21712,0
21713,0
21714,1
21715,1
21716,0
21717,1
21718,1
21719,1
21720,1
21721,1
21722,1
21723,0
21724,0
21725,0
21726,0
21727,1
21728,0
21729,0
21730,1
21731,1
21732,0
21733,1
21734,0
21735,0
21736,1
21737,0
21738,1
21739,1
21740,0
21741,0
21742,0
21743,1
21744,1
21745,1
21746,0
21747,0
21748,1
21749,1
21750,0
21751,1
21752,0
21753,0
21754,1
21755,1
21756,0
21757,0
21758,1
21759,1
21760,1
21761,0
21762,1
21763,1
21764,0
21765,1
21766,1
21767,1
21768,0
21769,1
21770,1
21771,1
21772,1
21773,1
21774,1
21775,1
21776,0
21777,1
21778,0
21779,0
21780,1
21781,1
21782,0
21783,1
21784,1
21785,1
21786,1
21787,1
21788,0
21789,1
21790,1
21791,1
21792,1
21793,0
21794,0
21795,1
21796,0
21797,1
21798,1
21799,0
21800,1
21801,0
21802,0
21803,1
21804,0
21805,0
21806,1
21807,1
21808,1
21809,0
21810,1
21811,1
21812,1
21813,1
21814,0
21815,1
21816,1
21817,1
21818,1
21819,1
21820,1
21821,1
21822,1
21823,1
21824,1
21825,1
21826,1
21827,0
21828,1
21829,0
21830,1
21831,1
21832,0
21833,1
21834,0
21835,1
21836,1
21837,0
21838,0
21839,1
21840,1
21841,1
21842,0
21843,0
21844,1
21845,1
21846,1
21847,1
21848,1
21849,1
21850,1
21851,1
21852,0
21853,0
21854,1
21855,1
21856,1
21857,1
21858,0
21859,1
21860,1
21861,0
21862,1
21863,0
21864,0
21865,1
21866,1
21867,1
21868,1
21869,0
21870,1
21871,0
21872,1
21873,1
21874,1
21875,0
21876,0
21877,1
21878,0
21879,0
21880,1
21881,1
21882,1
21883,1
21884,1
21885,1
21886,1
21887,0
21888,1
21889,1
21890,1
21891,0
21892,0
21893,1
21894,1
21895,1
21896,0
21897,1
21898,1
21899,1
21900,0
21901,0
21902,0
21903,1
21904,1
21905,0
21906,1
21907,1
21908,0
21909,1
21910,1
21911,1
21912,1
21913,1
21914,0
21915,1
21916,1
21917,0
21918,0
21919,1
21920,0
21921,0
21922,1
21923,0
21924,1
21925,1
21926,1
21927,1
21928,0
21929,0
21930,0
21931,0
21932,1
21933,1
21934,1
21935,1
21936,1
21937,1
21938,0
21939,1
21940,1
21941,1
21942,1
21943,1
21944,0
21945,1
21946,1
21947,1
21948,1
21949,1
21950,1
21951,0
21952,1
21953,0
21954,1
21955,1
21956,0
21957,0
21958,1
21959,1
21960,1
21961,0
21962,0
21963,0
21964,1
21965,0
21966,1
21967,1
21968,1
21969,0
21970,0
21971,0
21972,1
21973,0
21974,0
21975,0
21976,1
21977,0
21978,0
21979,1
21980,0
21981,1
21982,0
21983,1
21984,1
21985,1
21986,1
21987,0
21988,1
21989,1
21990,1
21991,1
21992,1
21993,0
21994,1
21995,0
21996,0
21997,1
21998,0
21999,0
22000,1
22001,0
22002,0
22003,0
22004,1
22005,0
22006,0
22007,1
22008,0
22009,0
22010,0
22011,1
22012,1
22013,0
22014,1
22015,1
22016,0
22017,1
22018,0
22019,0
22020,1
22021,1
22022,1
22023,1
22024,1
22025,1
22026,1
22027,1
22028,0
22029,1
22030,0
22031,1
22032,0
22033,1
22034,1
22035,0
22036,1
22037,1
22038,0
22039,1
22040,1
22041,0
22042,1
22043,1
22044,0
22045,1
22046,1
22047,0
22048,1
22049,0
22050,0
22051,1
22052,1
22053,1
22054,1
22055,1
22056,0
22057,1
22058,1
22059,1
22060,1
22061,1
22062,1
22063,0
22064,0
22065,1
22066,0
22067,1
22068,0
22069,1
22070,0
22071,0
22072,0
22073,0
22074,0
22075,1
22076,0
22077,1
22078,0
22079,1
22080,1
22081,1
22082,0
22083,0
22084,0
22085,1
22086,0
22087,0
22088,0
22089,1
22090,0
22091,0
22092,1
22093,1
22094,1
22095,1
22096,1
22097,0
22098,0
22099,1
22100,1
22101,0
22102,0
22103,1
22104,1
22105,1
22106,0
22107,0
22108,1
22109,0
22110,1
22111,1
22112,1
22113,0
22114,0
22115,0
22116,1
22117,1
22118,0
22119,1
22120,1
22121,1
22122,0
22123,0
22124,0
22125,0
22126,1
22127,1
22128,1
22129,0
22130,1
22131,1
22132,0
22133,1
22134,0
22135,0
22136,1
22137,1
22138,0
22139,1
22140,0
